Loss Name                   , Sim Loss (Avg (Std)), Reg Loss (Avg (Std)), Total Loss (Avg (Std)), %|J|<0 (Avg (Std))

lam2=1 lam1=0.1
GradL2                      , 0.0101 (0.0114)     , 0.0053 (0.0028)     , 0.0154 (0.0132)       , 47.4746 (5.1618)
GradL1                      , 0.0091 (0.0094)     , 0.0145 (0.0046)     , 0.0237 (0.0126)       , 46.6882 (3.7708)
Jdet                        , 0.0129 (0.0101)     , 0.0049 (0.0038)     , 0.0178 (0.0129)       , 12.3717 (2.5001)
GradL2+Jdet                 , 0.0119 (0.0091)     , 0.0117 (0.0061)     , 0.0237 (0.0140)       , 23.3612 (4.9068)
Bending                     , 0.0105 (0.0096)     , 0.0063 (0.0024)     , 0.0169 (0.0112)       , 46.4633 (7.2604)
Bending+Jdet                , 0.0140 (0.0112)     , 0.0154 (0.0075)     , 0.0294 (0.0168)       , 21.0319 (5.6999)

lam2=10 lam1=0.1
GradL2                      , 0.0064 (0.0063)     , 0.0046 (0.0022)     , 0.0110 (0.0077)       , 48.8568 (5.7215)
GradL1                      , 0.0063 (0.0066)     , 0.0134 (0.0037)     , 0.0197 (0.0090)       , 51.6142 (4.5587)
Jdet                        , 0.0224 (0.0212)     , 0.0013 (0.0005)     , 0.0236 (0.0214)       , 41.9145 (1.7755)
GradL2+Jdet                 , 0.0226 (0.0189)     , 0.0171 (0.0074)     , 0.0397 (0.0224)       , 41.6173 (3.6526)
Bending                     , 0.0096 (0.0098)     , 0.0058 (0.0024)     , 0.0154 (0.0114)       , 47.4032 (5.4423)
Bending+Jdet                , 0.0406 (0.0256)     , 0.0186 (0.0082)     , 0.0592 (0.0307)       , 45.8701 (2.8920)

lam2=1 (backup file results)
GradL2                      , 0.0072 (0.0075)     , 0.0047 (0.0024)     , 0.0119 (0.0091)       , 50.2849 (5.3571)
GradL1                      , 0.0065 (0.0059)     , 0.0137 (0.0040)     , 0.0201 (0.0088)       , 50.9170 (4.4853)
Jdet                        , 0.0090 (0.0077)     , 0.0036 (0.0028)     , 0.0126 (0.0096)       , 8.6560 (1.9458)
GradL2+Jdet                 , 0.0093 (0.0108)     , 0.0114 (0.0061)     , 0.0207 (0.0154)       , 23.1697 (4.3415)
Bending                     , 0.0092 (0.0080)     , 0.0056 (0.0023)     , 0.0148 (0.0096)       , 47.5284 (6.0459)
Bending+Jdet                , 0.0117 (0.0098)     , 0.0143 (0.0069)     , 0.0260 (0.0150)       , 21.1489 (5.0975)


GradL2                      , 0.0192 (0.0122)     , 0.0078 (0.0039)     , 0.0270 (0.0149)       , 48.3679 (6.2600)
